path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/HB/494_bus/494_bus.mtx,2070.885163468572,4509963.409585404,2070.200264610817,8414783809.431311,9636.149424242936,7493982.722037834,25.60531168492536,3.3724696356275303,2.7894736842105257,1.2089985486211898,1378.0,0.006826861610582045,10.0,7.0,5.0,1.0,1.0,1666,1.0,True,1.0,494,1.4181198614312185,1.2023132756774468,0.5386434191041346
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcspwr01/bcspwr01.mtx,80.45614799583619,881.2792282767945,80.45614799583619,89193404778269.45,86.93175707127102,1.6159489339068038e+16,1.0905321776406094,3.358974358974359,2.1538461538461537,1.5595238095238095,84.0,0.0861275476660092,6.0,4.0,5.0,1.0,1.0,131,1.0,False,1.0,39,0.9996712148522016,0.6217618283580585,0.8500866969258191
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcspwr04/bcspwr04.mtx,15.340222494582086,1.4835709206394507,37.68772231963534,83.6090527203301,10.803690538657978,7.418665167208692,1.596058258984789,5.883211678832117,5.306569343065694,1.1086657496561207,1454.0,0.02147157547019021,16.0,15.0,5.0,1.0,1.0,1612,1.0,False,1.0,274,3.29911665556356,3.1404171088335247,0.3679292695938825
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcspwr06/bcspwr06.mtx,11.914191466131491,1.22431636990016,11.948450786206134,52.050711418215286,15.124492469664435,8.424307511845656,1.7725939885843631,3.645116918844567,2.9477303988995875,1.236584227718152,4286.0,0.0025069579909522467,13.0,11.0,6.0,1.0,1.0,5300,1.0,False,1.0,1454,1.569324303322447,1.3812528228397325,0.5313555142053076
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstk16/bcsstk16.mtx,9.916620150022847,250695.6763981281,1.0,28448.722550839135,7.674047855723367,66163879277436.69,79.53226308805334,59.45495495495496,7.6365683865683875,7.785559160254175,37297.0,0.012173414200441228,81.0,15.0,24.0,1.0,1.0,290378,1.0,True,1.0,4884,17.314567406960837,2.4210679887213487,3.3806863100813467
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstk19/bcsstk19.mtx,2.654508323150248,1.0,2.880598634870985,5.869721233641014,2.297315693674213,159026.33895257846,5.270935993456677,8.388004895960831,2.8873929008567933,2.9050445103857565,2359.0,0.010266835857969194,11.0,6.0,9.0,1.0,1.0,6853,1.0,True,1.0,817,2.3063964187911203,1.2680231372961095,2.7975894948884665
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstk21/bcsstk21.mtx,5.695241679430739,1.0308225429805546,5.8831171659864365,2.0824370022499337,6.195963862803385,27447.162361740568,3.7044220946979,7.388888888888888,6.7444444444444445,1.0955518945634266,24280.0,0.002052469135802469,9.0,9.0,2.0,3.0,1.0,26600,1.0,True,1.0,3600,1.1283660206436603,1.2724526719957547,0.29397573030569457
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstk29/bcsstk29.mtx,9.88715804635716,1.4397061810163343,9.642530662531298,8.492498164052966,10.423206655527393,231.47789622588814,1.0614138023152264,44.274442538593476,5.867424242424242,7.5458055714581524,82097.0,0.0031642683346621986,71.0,16.0,48.0,1.0,1.0,619488,1.0,False,1.0,13992,15.641011271929298,2.2114344974309637,4.779300326538063
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstm01/bcsstm01.mtx,1.0,4.40908153700972e+16,1.0,1.0,1.0,1.5399324660516772e+18,1.438001221423765e+17,1.0,1.0,1.0,48.0,0.020833333333333332,1.0,1.0,1.0,1.0,1.0,24,1.0,False,1.0,48,0.0,0.0,0.0
/p/project/haf/data/funk1/.config/ssget/MM/HB/bcsstm05/bcsstm05.mtx,30.42372534171695,34.5832840816515,30.42372534171695,19.90838253583429,22.33081265202241,1.7853132245727114e+16,1.0,1.0,1.0,1.0,153.0,0.006535947712418301,1.0,1.0,1.0,1.0,1.0,153,1.0,True,1.0,153,0.0,0.0,0.0
